CustomerID,Actual_Churn,Logistic Regression_Pred,Logistic Regression_Prob,Decision Tree_Pred,Decision Tree_Prob,Random Forest_Pred,Random Forest_Prob,Gradient Boosting_Pred,Gradient Boosting_Prob,XGBoost_Pred,XGBoost_Prob
9364-YKUVW,0,0,0.24594444240442653,0,0.38958713069890827,0,0.31,0,0.09468922790917393,0,0.1818248
2761-OCIAX,1,1,0.8966378166721093,1,0.8961053540356392,1,0.665,1,0.6511426575372604,1,0.88606805
7996-BPXHY,0,0,0.07074838136252093,0,0.03470743119727614,0,0.03,0,0.029261868362296155,0,0.0012409816
4248-QPAVC,1,1,0.6705729532973305,1,0.620548520915427,0,0.44,0,0.3663792360621665,0,0.43913028
9357-UJRUN,0,0,0.24686109357268432,0,0.2435278889150389,0,0.3,0,0.10132764216783217,0,0.17561907
6340-DACFT,0,0,0.019947220644597172,0,0.03470743119727614,0,0.0,0,0.018591964528264445,0,0.00028750737
1023-BQXZE,0,0,0.0841548874029954,0,0.03470743119727614,0,0.08,0,0.031041619088008496,0,0.04098049
5480-HPRRX,1,1,0.8050983496673167,1,0.7608170990329183,1,0.85,1,0.5442482980937579,1,0.80026394
9576-SYUHJ,0,1,0.6717964336106969,1,0.7523359432701114,0,0.405,0,0.37372356265684975,1,0.62295914
2169-RRLFW,0,0,0.021229199636564333,0,0.03470743119727614,0,0.0,0,0.013920735330599902,0,0.001351774
8338-QIUNR,0,0,0.029360160251042138,0,0.03470743119727614,0,0.075,0,0.012217474640010256,0,0.00025754288
0463-TXOAK,0,0,0.025746449917005115,0,0.03470743119727614,0,0.045,0,0.019193092342378548,0,0.015614554
4396-KLSEH,0,1,0.5800225645162979,0,0.2763432424763395,0,0.17,0,0.17813267761695636,0,0.1257334
5186-EJEGL,0,0,0.4212005729238405,0,0.38958713069890827,0,0.43,0,0.21274197520321844,0,0.2604311
9334-GWGOW,0,1,0.8650180133108459,1,0.7647086999958926,1,0.825,1,0.71520363972942,1,0.84641546
5696-JVVQY,0,0,0.04581529737241129,0,0.0,0,0.08,0,0.0282503774431068,0,0.032206524
9633-DENPU,0,0,0.2952865221023615,0,0.18511302617198014,0,0.25,0,0.1511004601977887,0,0.28753608
0581-BXBUB,0,1,0.8525112799041241,1,0.7647086999958926,1,0.625,1,0.5423938946855115,0,0.26501808
2750-BJLSB,0,0,0.37139268435792955,1,0.507957581876906,1,0.565,0,0.22940360350435846,0,0.2302593
2770-NSVDG,0,1,0.5113045010393373,1,0.5756590058215597,0,0.49,0,0.2585435611977008,0,0.4213421
8280-MQRQN,1,1,0.6983247867197547,1,0.7608170990329183,1,0.885,1,0.6019356807172193,1,0.9184678
7851-FLGGQ,1,1,0.7690891785477026,1,0.7608170990329183,1,0.63,0,0.2837283239367706,1,0.8692786
9374-YOLBJ,0,0,0.4621703404298324,1,0.6222308228686201,1,0.505,0,0.3848704190597204,1,0.6264234
6583-SZVGP,0,0,0.2717462415293397,0,0.0,0,0.435,0,0.1906579042196451,0,0.23192596
2150-OEGBV,0,0,0.07493474998125066,0,0.013198173492684975,0,0.02,0,0.03507767687965901,0,0.052819222
9372-TXXPS,0,0,0.020710837932694987,0,0.0,0,0.005,0,0.019796826635930437,0,0.0016488023
6933-FHBZC,0,0,0.18811224989362937,0,0.09828552431610921,0,0.18,0,0.06877435818224323,0,0.110786855
4698-KVLLG,0,0,0.02721066941160049,0,0.24937741002570699,0,0.02,0,0.022738482582760927,0,0.0010816411
8752-STIVR,1,1,0.913178252777805,1,0.7647086999958926,1,0.9,1,0.674515061213106,1,0.8700094
8623-ULFNQ,0,1,0.5650907652054026,0,0.18511302617198014,0,0.315,0,0.25762423038962773,0,0.32788223
9822-WMWVG,0,1,0.5403884299770966,1,0.7523359432701114,0,0.44,0,0.3074953554845281,0,0.31173876
4304-TSPVK,0,0,0.101526203993295,0,0.07330334372343442,0,0.095,0,0.054793233861411474,0,0.09428077
1716-LSAMB,0,0,0.02277843637699425,0,0.03470743119727614,0,0.075,0,0.023684130016913472,0,0.0126438355
3523-QRQLL,1,0,0.28845103655004567,0,0.4547152399367194,0,0.295,0,0.14535583608654665,0,0.2844356
2187-PKZAY,0,1,0.7663490255096638,1,0.8961053540356392,1,0.665,1,0.5423918851270974,1,0.6215831
1895-QTKDO,0,1,0.6224547272526199,1,0.7608170990329183,0,0.495,0,0.47929057172425166,0,0.4278635
8161-QYMTT,0,1,0.9086006894784161,1,0.8961053540356392,1,0.975,1,0.827337068125855,1,0.93876165
2955-PSXOE,1,0,0.49511779404831463,1,0.6222308228686201,1,0.53025,0,0.37743048641026367,1,0.7706411
6834-NXDCA,1,1,0.6361609665887971,1,0.5756590058215597,1,0.54,0,0.4788442777603463,1,0.5789915
8701-DGLVH,0,0,0.023892179652563347,0,0.03470743119727614,0,0.01,0,0.019129867088536995,0,0.00049573625
2480-SQIOB,0,1,0.6567331773521267,1,0.7608170990329183,0,0.5,0,0.3262011409787467,1,0.67847353
4993-JCRGJ,0,1,0.596611965004595,1,0.620548520915427,0,0.32,0,0.318776390060949,1,0.5146159
0581-MDMPW,0,1,0.7360940098154355,1,0.620548520915427,0,0.48,0,0.42308187167301137,1,0.6964982
7789-CRUVC,0,0,0.3732354071459038,0,0.38265023112480734,0,0.185,0,0.10428358614677068,0,0.03994299
0164-APGRB,0,0,0.17081580292366563,0,0.0,0,0.02,0,0.036357558110800374,0,0.0021092491
8034-RYTVV,0,0,0.29319615057989545,0,0.013198173492684975,0,0.045,0,0.09189388133019073,0,0.029287895
3018-TFTSU,1,1,0.5325783740090838,1,0.7647086999958926,0,0.44,0,0.3030324084533987,0,0.32977137
9777-IQHWP,0,0,0.10666396105989276,0,0.03470743119727614,0,0.115,0,0.03547950790203981,1,0.628905
6899-PPEEA,1,1,0.8200319280341252,1,0.7523359432701114,1,0.865,1,0.5748665575784699,1,0.8467374
6701-YVNQG,0,0,0.05804569436242006,0,0.0,0,0.0,0,0.014617938686538823,0,8.3121544e-05
7649-PHJVR,0,0,0.12638973404285522,0,0.10692085880259697,0,0.02,0,0.043152108860339815,0,0.001749388
9278-VZKCD,0,1,0.7221939731771928,1,0.7523359432701114,0,0.36,0,0.3738631876122561,0,0.44529518
7636-PEPNS,0,0,0.11898022854265217,0,0.013198173492684975,0,0.075,0,0.06494666611409326,0,0.006820504
1575-KRZZE,0,1,0.5725255456506058,1,0.7608170990329183,1,0.835,0,0.22826590418741463,0,0.4169756
8590-OHDIW,0,0,0.04934015221282061,0,0.013198173492684975,0,0.0,0,0.03544686303752808,0,0.0012256264
7764-BDPEE,0,0,0.3564472521478182,0,0.2763432424763395,0,0.14366071428571428,0,0.1113879023199399,0,0.055420846
9480-BQJEI,0,0,0.3049703484608622,0,0.21969408788117387,0,0.285,0,0.1324236997148888,0,0.16995786
3354-OADJP,0,0,0.15314192794601433,0,0.10692085880259697,0,0.13,0,0.08658280930628001,0,0.022177108
3181-MIZBN,0,0,0.21503078363605793,0,0.38958713069890827,0,0.31,0,0.12270909294169555,1,0.74630606
9327-QSDED,0,0,0.42752750258688976,0,0.38958713069890827,0,0.31,0,0.20186142086145364,0,0.3334389
4892-VLANZ,1,0,0.42067497212528887,1,0.6222308228686201,1,0.7361904761904762,0,0.33056983215630176,1,0.6741904
0298-XACET,0,0,0.06013478545235597,0,0.0,0,0.03,0,0.02665358723838878,0,0.003612759
6917-FIJHC,0,0,0.028925164625733295,0,0.03470743119727614,0,0.01,0,0.012984496464377578,0,9.963202e-05
6557-BZXLQ,0,1,0.6881294471912124,1,0.7523359432701114,1,0.685,0,0.491208782102326,1,0.7716968
2432-TFSMK,0,1,0.6141822261799792,0,0.10692085880259697,0,0.22,0,0.2667760430445722,0,0.25252745
4211-MMAZN,1,0,0.41964265692329356,1,0.6222308228686201,0,0.14898809523809525,0,0.3158231411249595,0,0.34024706
4751-ERMAN,0,0,0.06342626619611962,0,0.0,0,0.08,0,0.020764525765960065,0,0.013301652
8430-TWCBX,0,0,0.05798291640455885,0,0.013198173492684975,0,0.075,0,0.03507767687965901,0,0.0014141013
1942-OQFRW,0,1,0.7112569413163917,1,0.7608170990329183,0,0.4,1,0.5501176222509045,0,0.44551125
4075-JFPGR,0,0,0.36820725532659315,0,0.37235733349326783,0,0.305,0,0.11777055689085653,0,0.23418929
3339-EAQNV,0,0,0.45435731457165773,0,0.4547152399367194,0,0.21,0,0.11937398028869595,0,0.0138315065
5329-KRDTM,0,0,0.04865118665396857,0,0.0,0,0.15,0,0.01845324881699341,0,0.022289136
0307-BCOPK,0,0,0.09638112236404846,0,0.10692085880259697,0,0.015,0,0.020717058014796553,0,0.00020756341
6473-ULUHT,0,0,0.42326221817288684,0,0.38958713069890827,0,0.29,0,0.22326161967881847,0,0.036157846
1194-SPVSP,0,0,0.4185220282975589,1,0.6222308228686201,0,0.34337499999999993,0,0.33056983215630176,0,0.3898383
7249-WBIYX,1,1,0.8723298899769403,1,0.8961053540356392,1,0.895,1,0.7402555052838038,1,0.7779805
2293-IJWPS,0,1,0.5201372757570767,1,0.507957581876906,0,0.49,0,0.33531574856205254,1,0.54451936
4377-VDHYI,0,0,0.37818666833695735,0,0.21969408788117387,0,0.34,0,0.19088967603865623,0,0.1055833
0019-EFAEP,0,0,0.11857507890705327,0,0.0,0,0.05,0,0.03385667299006176,0,0.0013887349
2480-EJWYP,0,1,0.5185160675941942,0,0.4547152399367194,1,0.53,0,0.2450590095193885,1,0.5615076
8970-ANWXO,0,0,0.36339607174602606,0,0.4547152399367194,0,0.17,0,0.10996312080665671,0,0.044265233
8739-WWKDU,1,1,0.7973934060949663,1,0.7523359432701114,1,0.84,1,0.5988598729225244,1,0.8557757
2171-UDMFD,0,0,0.15307102784699148,0,0.18511302617198014,0,0.105,0,0.08370929022035004,0,0.02150667
7036-TYDEC,0,0,0.2044256453387202,0,0.0,0,0.255,0,0.11508831818289086,0,0.33294064
3831-YCPUO,0,0,0.07998942350404274,0,0.0,0,0.025,0,0.025699444428403533,0,0.0056792875
0121-SNYRK,0,0,0.1382937904183929,0,0.013198173492684975,0,0.065,0,0.055098288462505765,0,0.0009885493
3325-FUYCG,1,0,0.4605435860705478,0,0.3027881159870882,0,0.395,0,0.1529945934026659,0,0.02721805
1952-DVVSW,0,0,0.12877712256834878,0,0.10692085880259697,0,0.17,0,0.0377380646339375,0,0.010001925
3571-DPYUH,0,0,0.2923194377056902,0,0.09828552431610921,0,0.195,0,0.08603221621548388,0,0.07238412
2077-MPJQO,0,1,0.8654679198949883,1,0.7647086999958926,1,0.775,1,0.7208510356108419,1,0.93804175
2391-SOORI,1,1,0.5663133517520598,1,0.7608170990329183,1,0.51,0,0.22161471332637042,0,0.4478054
4086-ATNFV,0,0,0.1018754471161518,0,0.09828552431610921,0,0.035,0,0.050201097740104374,0,0.027774831
3396-DKDEL,0,0,0.11071440665129709,0,0.07330334372343442,0,0.065,0,0.03866030140281727,0,0.038735647
7471-MQPOS,0,0,0.13133003390649442,0,0.4547152399367194,0,0.37,0,0.05363282840554702,0,0.039413236
7181-OQCUT,0,1,0.6787714945136805,1,0.620548520915427,1,0.77,0,0.4843407549685772,1,0.84077644
3489-VSFRD,0,0,0.0805520538846546,0,0.013198173492684975,0,0.085,0,0.04251824795395648,0,0.016900131
6283-GITPX,0,0,0.024519650040699677,0,0.0,0,0.045,0,0.014856881586334724,0,0.00047374165
2845-HSJCY,1,1,0.8164560246790822,1,0.7523359432701114,1,0.805,1,0.6960028495655025,1,0.8521783
7216-KAOID,0,0,0.047631372709429624,0,0.013198173492684975,0,0.0,0,0.03544686303752808,0,0.0054779653
6680-WKXRZ,1,1,0.8412947491048528,1,0.7647086999958926,1,0.8191666666666666,1,0.5652038096007347,1,0.601651
2346-LOCWC,0,0,0.016734630225822528,0,0.03470743119727614,0,0.0,0,0.01833685543521602,0,0.0045109447
0769-MURVM,0,0,0.036257062660552314,0,0.0,0,0.005,0,0.015100463981374223,0,0.00016615029
3374-LXDEV,1,1,0.6369381060236526,1,0.8961053540356392,0,0.49,0,0.48553444434682763,1,0.5622206
5318-YKDPV,0,0,0.06122425180170446,0,0.03470743119727614,0,0.08,0,0.023889393465497382,0,0.0075718933
8190-ZTQFB,0,0,0.44984587596677506,0,0.4547152399367194,0,0.33,0,0.24231358722697452,0,0.190663
4512-ZUIYL,1,1,0.799205539287622,1,0.7647086999958926,1,0.7006666666666667,1,0.5272852827790973,0,0.19472896
3090-QFUVD,0,0,0.41172535617771155,1,0.6222308228686201,0,0.1075,0,0.30077200230928464,0,0.23235926
4806-KEXQR,1,1,0.9174172669946761,1,0.7647086999958926,1,0.77,1,0.68847520833983,1,0.9078582
2369-FEVNO,0,1,0.5063132257552776,1,0.6222308228686201,0,0.47608333333333336,0,0.37743048641026367,1,0.8110855
9637-CDTKZ,0,0,0.13268570492674012,0,0.0,0,0.005,0,0.036578538058638595,0,0.0035706449
2954-PIBKO,0,0,0.03091407690113527,0,0.03470743119727614,0,0.125,0,0.021797382592131685,0,0.044488315
2212-LYASK,0,0,0.2962108551638736,0,0.4547152399367194,0,0.17,0,0.15400423311136188,0,0.14518642
9481-SFCQY,0,0,0.4495202522830063,0,0.38958713069890827,0,0.46,0,0.1899765442378796,0,0.40825304
2828-SLQPF,0,0,0.406645694622916,0,0.38958713069890827,0,0.305,0,0.1861800362046839,0,0.44935983
4647-MUZON,0,1,0.766719936860583,1,0.620548520915427,1,0.69,0,0.47010974248479315,1,0.5624985
8212-DJRCH,0,1,0.8145059528735676,1,0.8961053540356392,1,0.755,1,0.5890400330157451,1,0.81123906
0516-OOHAR,0,0,0.3828217646070156,0,0.3027881159870882,0,0.385,0,0.18631730349371037,0,0.07726465
4973-RLZVI,0,0,0.09609721440318805,0,0.09828552431610921,1,0.515,0,0.055141529264213424,0,0.067261934
8089-UZWLX,0,0,0.20149107802207114,0,0.13659389799184862,0,0.18,0,0.06351854254745493,0,0.02710159
9732-KPKBW,1,1,0.645445496023555,1,0.7608170990329183,1,0.52,0,0.37033923446469985,1,0.5754863
9715-WZCLW,0,0,0.22232185937054458,0,0.37235733349326783,0,0.135,0,0.04606385203275699,0,0.028006086
0257-KXZGU,0,0,0.24932761723776709,0,0.18511302617198014,0,0.14,0,0.10625376419032513,0,0.36290428
0707-HOVVN,0,0,0.06628916598113273,0,0.0,0,0.2,0,0.03435725971118784,0,0.09451214
5501-TVMGM,0,1,0.8257263708922435,1,0.7608170990329183,1,0.845,1,0.6913503723476117,1,0.8662902
3422-LYEPQ,1,1,0.8773832573248609,1,0.9506405885519463,1,0.9,1,0.8163954673780962,1,0.9490139
2277-VWCNI,0,1,0.7118956476680687,1,0.7608170990329183,1,0.85,0,0.4322746571251999,1,0.6478262
5461-QKNTN,0,1,0.6722916842365225,1,0.7523359432701114,0,0.44,0,0.44517729143792484,1,0.55533546
3967-KXAPS,0,0,0.040556981104898464,0,0.0,0,0.0,0,0.021161982997100894,0,0.00031713126
6919-ELBGL,0,0,0.12441412681794935,0,0.0,0,0.0,0,0.026725987452708606,0,0.0012223311
8361-LTMKD,1,1,0.9037471697294842,1,0.7647086999958926,1,0.775,1,0.7060721171850141,1,0.90768796
1131-ALZWV,0,0,0.10748777058427447,0,0.10692085880259697,0,0.045,0,0.04277393166982087,0,0.046558175
5178-LMXOP,1,1,0.9637608205931109,1,0.9506405885519463,1,0.965,1,0.9273589588124279,1,0.9870669
8992-CEUEN,0,1,0.506773851950358,1,0.6222308228686201,0,0.495,1,0.537779826707646,0,0.1970639
3320-VEOYC,0,1,0.8912231150334349,1,0.7523359432701114,1,0.87,1,0.7685705501782272,1,0.8599483
3672-YITQD,1,1,0.7923293947721501,1,0.7523359432701114,1,0.76,1,0.525792591479333,1,0.7635532
6080-TCMYC,0,1,0.6330205999830202,1,0.7523359432701114,1,0.585,0,0.4365061028728845,1,0.6925874
6734-FQAJX,0,0,0.16737875678311412,0,0.0,0,0.25,0,0.14417436545619677,0,0.20421356
1063-DHQJF,0,0,0.08827857860618965,0,0.0,0,0.09,0,0.04577843988286068,0,0.006609636
3976-NLDEZ,0,0,0.41884023052343333,1,0.6222308228686201,1,0.97,0,0.3307721977556837,1,0.71984535
1729-VLAZJ,0,0,0.15885269594907309,0,0.10692085880259697,0,0.09,0,0.08609008883346027,0,0.018394327
3400-ESFUW,1,0,0.019696070504883225,0,0.0,0,0.0,0,0.02251613225384389,0,0.0020871647
5271-YNWVR,1,0,0.16540199368015035,0,0.07330334372343442,0,0.04,0,0.08307898918567329,0,0.029399073
1587-FKLZB,1,1,0.6437001301233841,0,0.38265023112480734,1,0.605,0,0.4722753667531109,1,0.9221242
0958-YHXGP,0,1,0.7211248492709293,1,0.7647086999958926,1,0.575,1,0.5066822979539354,1,0.6963863
1494-EJZDW,0,0,0.04771545537384221,0,0.03470743119727614,0,0.015,0,0.0219117418391481,0,0.006057956
1816-FLZDK,0,1,0.6647055652786223,1,0.7608170990329183,1,0.54,0,0.290249539154002,0,0.35800606
2075-PUEPR,0,0,0.01849459574066893,0,0.03470743119727614,0,0.035,0,0.018282363819210865,0,0.041713055
1833-TCXKK,0,1,0.6739290939547191,1,0.620548520915427,1,0.745,0,0.46747336283455365,1,0.72356343
1436-ZMJAN,0,1,0.6559003014442933,0,0.38958713069890827,0,0.365,0,0.2942812927598788,0,0.2231659
0106-UGRDO,0,0,0.18488278140255843,0,0.07330334372343442,0,0.025,0,0.07428838096792413,0,0.031563565
1069-XAIEM,1,1,0.9485520031049506,1,0.9506405885519463,1,0.985,1,0.9049341356731158,1,0.9934248
4213-HKBJO,0,0,0.03800381795501791,0,0.03470743119727614,0,0.085,0,0.020399839159613527,0,0.08126833
8345-MVDYC,0,0,0.04661233050672023,0,0.03470743119727614,0,0.025,0,0.025263889941091865,0,0.009568216
2672-OJQZP,0,1,0.6207817136528947,1,0.7608170990329183,1,0.69,0,0.49692632644873463,0,0.45633182
5136-RGMZO,0,0,0.46461224152009134,0,0.18511302617198014,0,0.15,0,0.1923897917729764,0,0.019830376
5774-QPLTF,0,0,0.06618774749697275,0,0.013198173492684975,0,0.055,0,0.033732371954780814,0,0.0037554083
5240-CAOYT,0,0,0.34623859625642744,0,0.38265023112480734,0,0.095,0,0.14678222498850488,0,0.06223368
3707-GNWHM,1,1,0.891442381140755,1,0.9506405885519463,1,0.94,1,0.811337263431916,1,0.9683487
5159-YFPKQ,1,1,0.8913075575452961,1,0.7647086999958926,1,0.865,1,0.6746081432293952,1,0.9222666
5052-PNLOS,1,1,0.9257135444767657,1,0.8961053540356392,1,0.82,1,0.7719067544137699,1,0.92452496
6173-GOLSU,0,1,0.6824777532332211,0,0.38265023112480734,1,0.565,0,0.34745929585161694,1,0.9270885
6661-HBGWL,1,1,0.7116920127497072,1,0.620548520915427,1,0.695,1,0.517560916017984,1,0.7990893
8207-VVMYB,0,0,0.03007176538076177,0,0.03470743119727614,0,0.015,0,0.02588973011104649,0,0.0015312284
5324-KTGCG,0,0,0.05332160797071607,0,0.2435278889150389,0,0.135,0,0.024516034566627525,0,0.007100226
7354-OIJLX,0,1,0.8347012124627861,1,0.7647086999958926,1,0.52,1,0.6962731637008415,1,0.7312456
9286-BHDQG,0,0,0.020878010092157808,0,0.0,0,0.01,0,0.016364388394093144,0,0.00031812873
3567-PQTSO,0,1,0.5528952128838132,0,0.3027881159870882,0,0.295,0,0.3331255324670665,0,0.22278021
3197-ARFOY,0,1,0.6215338659964279,1,0.620548520915427,1,0.62,0,0.44426970885885225,1,0.7411916
5698-BQJOH,1,1,0.8657457572622597,1,0.8961053540356392,1,0.895,1,0.7062159847418157,1,0.90936345
1090-ESELR,0,0,0.058293765693806586,0,0.0,0,0.055,0,0.03271623586649733,0,0.0015677328
0056-EPFBG,0,0,0.0870458990099971,0,0.03470743119727614,0,0.07,0,0.042855407048494214,0,0.012062385
4955-VCWBI,0,0,0.04446668835272134,0,0.013198173492684975,0,0.005,0,0.029596167092880012,0,0.001055734
4717-GHADL,0,0,0.11672492015054217,0,0.0,0,0.025,0,0.03690220673908981,0,0.009509052
0058-EVZWM,0,1,0.5400157644764989,0,0.38265023112480734,0,0.255,0,0.22958177422533527,0,0.2571858
7218-HKQFK,1,1,0.9231029595017307,1,0.8961053540356392,1,0.775,1,0.6700319648684532,1,0.817263
5057-RKGLH,0,0,0.04858083378142547,0,0.03470743119727614,0,0.02,0,0.024283373734668774,0,0.00075509324
2309-OSFEU,1,1,0.683246387011566,1,0.5756590058215597,0,0.395,0,0.43692232863775843,1,0.72808295
3429-IFLEM,0,0,0.020831868868884423,0,0.0,0,0.025,0,0.01572142532887442,0,0.0047330684
1550-LOAHA,1,1,0.5120231537527271,1,0.620548520915427,0,0.455,0,0.2548141613124092,0,0.4256435
1400-MMYXY,1,1,0.9569443803610151,1,0.8961053540356392,1,0.735,1,0.7498838037874378,1,0.9021414
7503-QQRVF,1,1,0.6624472477439425,1,0.620548520915427,1,0.725,0,0.3958257646410263,1,0.8076181
7504-UWHNB,0,1,0.5977929392606882,1,0.7523359432701114,1,0.69,0,0.33740245544530034,1,0.67217565
9565-JSNFM,1,0,0.3404356282013477,0,0.013198173492684975,0,0.21,0,0.15267899488298958,0,0.035022676
4735-BJKOU,0,0,0.024201568998181492,0,0.03470743119727614,0,0.0,0,0.01989352076146844,0,0.00346462
3580-GICBM,0,0,0.030294537841250253,0,0.03470743119727614,0,0.035,0,0.0195209180399484,0,0.024515161
7632-YUTXB,0,0,0.06509495192816386,0,0.10692085880259697,0,0.015,0,0.035092767088140894,0,0.0038886706
9412-ARGBX,1,0,0.10706320195196918,0,0.0,0,0.09,0,0.04162951291202952,0,0.0027845572
9576-ANLXO,1,1,0.846402193244561,1,0.7647086999958926,1,0.5875,1,0.5964665639538895,1,0.5149373
1110-KYLGQ,0,0,0.45083042105353005,0,0.38265023112480734,0,0.15,0,0.19723739161410953,0,0.105048165
8696-JKZNU,1,1,0.7120962852009256,1,0.7523359432701114,1,0.65,0,0.4801528998865981,1,0.63874245
8757-TFHHJ,0,1,0.6254597871392299,1,0.7608170990329183,1,0.56,0,0.32419703663559923,0,0.10927177
2955-BJZHG,1,1,0.6742801465653523,1,0.7523359432701114,1,0.54,0,0.4171496317278668,1,0.8163229
9048-JVYVF,1,1,0.8196724386103054,1,0.5093735898592938,0,0.405,0,0.4602317784916689,0,0.433405
0682-USIXD,0,1,0.7054070138843693,1,0.7523359432701114,1,0.54,0,0.4797318212589407,1,0.7059385
3884-UEBXB,0,0,0.02934513464389835,0,0.0,0,0.035,0,0.032294772657959485,0,0.0008061358
1776-SPBWV,0,0,0.07373262900366331,0,0.013198173492684975,0,0.005,0,0.042350014706443895,0,0.006690591
9050-QLROH,1,1,0.7686429662553141,1,0.620548520915427,0,0.425,0,0.44065644278584387,1,0.54205424
2925-VDZHY,0,0,0.034078882731734705,0,0.0,0,0.0,0,0.013417843547628119,0,0.00018916756
9512-UIBFX,1,1,0.661901163852297,1,0.620548520915427,0,0.5,0,0.28148378154812476,0,0.06121157
8676-TRMJS,1,1,0.8455509359253587,1,0.7647086999958926,1,0.7683333333333333,1,0.5771492157248216,1,0.686073
3334-CTHOL,1,1,0.7582398000806684,1,0.7608170990329183,1,0.7,1,0.5534223664447109,0,0.40691373
6331-LWDTQ,1,1,0.7147577498264642,0,0.38958713069890827,0,0.405,0,0.35679452875703854,0,0.22048353
3847-BAERP,0,0,0.29308999913531525,0,0.38958713069890827,0,0.11,0,0.10460634090388042,0,0.04429749
4709-LKHYG,0,0,0.08421369185041602,0,0.0,0,0.025,0,0.03906952460976132,0,0.0134735415
8621-MNIHH,1,1,0.7713128773897763,1,0.7523359432701114,1,0.575,0,0.4955301150283406,1,0.6484375
8884-ADFVN,1,1,0.9216009862089178,1,0.8961053540356392,1,0.95,1,0.858536761685626,1,0.9438947
2885-HIJDH,0,0,0.04018078516151377,0,0.03470743119727614,0,0.035,0,0.02551830935585063,0,0.005149747
8570-KLJYJ,0,0,0.1267919093642583,0,0.013198173492684975,0,0.07,0,0.042427939709735685,0,0.0059955623
9339-FIIJL,0,0,0.057006874734922615,0,0.0,0,0.0,0,0.017259608909165575,0,0.00038341386
6223-DHJGV,0,0,0.07407469512772093,0,0.013198173492684975,0,0.02,0,0.042548092233774176,0,0.004184389
0959-WHOKV,0,0,0.4487763836736422,0,0.21969408788117387,0,0.4,0,0.29355526980762436,0,0.08453753
9610-WCESF,0,0,0.060490181648721233,0,0.0,0,0.17,0,0.056097054240941725,0,0.13104317
9279-CJEOJ,0,1,0.8242818436783248,1,0.620548520915427,1,0.775,1,0.5556962015366183,1,0.86255467
2985-FMWYF,0,1,0.8520899092537456,1,0.7523359432701114,1,0.74,1,0.7277298692181097,1,0.9598556
3540-RZJYU,1,1,0.634268670804535,1,0.7523359432701114,1,0.655,0,0.43146521478051264,1,0.6812162
2522-WLNSF,0,0,0.1619021749707902,0,0.013198173492684975,0,0.13,0,0.0669956091826906,0,0.0047759246
6861-XWTWQ,1,1,0.9231780642972327,1,0.8961053540356392,1,0.98,1,0.8787733681126095,1,0.9901197
8735-NBLWT,0,0,0.19960002421162348,0,0.38958713069890827,0,0.085,0,0.0869063986087285,0,0.024121042
1744-JHKYS,0,0,0.22469470930153335,0,0.18511302617198014,0,0.045,0,0.09344216731203085,0,0.029684762
0841-NULXI,1,1,0.8806833966603296,1,0.7608170990329183,1,0.995,1,0.789931098434053,1,0.9645789
4016-BJKTZ,0,0,0.328467884136248,1,0.58058633749474,0,0.305,0,0.24919872002123125,1,0.7322465
9298-WGMRW,0,0,0.1267915774546687,0,0.0,0,0.005,0,0.02923435985954039,0,0.0023288724
7893-IXHRQ,1,1,0.5106972327429012,1,0.6222308228686201,0,0.395,0,0.38367371930931254,0,0.3203576
8785-CJSHH,0,1,0.7237232656926011,1,0.5356541995599842,0,0.48,0,0.34595689049622297,0,0.32686257
7654-YWJUF,0,0,0.20376945214483674,0,0.013198173492684975,0,0.1,0,0.09469412773868327,0,0.09664181
8909-BOLNL,0,0,0.2481188672704197,0,0.10692085880259697,0,0.13333333333333333,0,0.05426639243213786,0,0.034783285
9919-FZDED,0,0,0.08787963183749119,0,0.0,0,0.03,0,0.019745735485225575,0,0.0011243921
0322-CHQRU,1,1,0.7038393750320247,1,0.7608170990329183,1,0.74,0,0.36943750864158553,1,0.70456904
3587-PMCOY,0,1,0.6989177685644649,0,0.21969408788117387,1,0.565,1,0.6235084916196698,1,0.78745
0655-RBDUG,1,1,0.8732515736137211,1,0.8961053540356392,1,0.935,1,0.8604311212590018,1,0.9696502
0983-TATYJ,0,0,0.149236292968451,0,0.013198173492684975,0,0.09,0,0.05650883949157516,0,0.01650566
5650-YLIBA,0,1,0.6848274351713657,1,0.7523359432701114,0,0.45,0,0.4555574779441594,1,0.56566185
5144-TVGLP,0,1,0.76824477815678,1,0.7523359432701114,1,0.54,1,0.5783715299906304,1,0.7712972
3569-EDBPQ,0,1,0.6083318238656734,1,0.7523359432701114,1,0.565,0,0.4136681031246417,1,0.6327005
4945-RVMTE,0,0,0.41409712438274676,0,0.18511302617198014,0,0.335,0,0.15741333409245223,0,0.13817637
3511-BFTJW,0,0,0.028269244221477075,0,0.0,0,0.025,0,0.01818705907564369,0,0.00041319142
5537-UXXVS,0,0,0.171353754407747,0,0.38958713069890827,0,0.225,0,0.04517149609820986,0,0.03798568
8782-NUUOL,0,0,0.09901921837098938,1,0.5093735898592937,0,0.16,0,0.07180674453830226,0,0.020972393
2865-TCHJW,1,1,0.9444570375267701,1,0.8961053540356392,1,0.9,1,0.8243817210191701,1,0.96580774
9931-KGHOA,0,0,0.19766633631629751,0,0.18511302617198014,0,0.08,0,0.09318884529112109,0,0.058556013
3071-MVJCD,0,0,0.023837870633440946,0,0.0,0,0.02,0,0.012637677272701847,0,0.0007648891
